DATE,actual,prediction,diff
2008-07-08,35.4,35.20782553187827,0.19217446812172767
2008-07-09,35.6,35.20782553187827,0.3921744681217305
2008-07-10,34.4,35.40286586160161,1.002865861601613
2008-07-11,34.7,34.232623883261574,0.4673761167384285
2008-07-12,37.4,34.525184377846585,2.874815622153413
2008-07-13,39.0,37.15822882911166,1.841771170888343
2008-07-14,37.7,38.723142345979014,1.0231423459790108
2008-07-15,37.1,37.4551278378522,0.35512783785220137
2008-07-16,35.6,36.86989037256291,1.2698903725629052
2008-07-17,34.7,35.40679670933967,0.7067967093396703
2008-07-18,34.7,34.52894051140572,0.1710594885942811
2008-07-19,37.3,34.52894051140572,2.7710594885942754
2008-07-20,37.3,37.06496952765933,0.23503047234066798
2008-07-21,38.6,37.06496952765933,1.5350304723406722
2008-07-22,39.1,38.332984035786154,0.7670159642138472
2008-07-23,37.8,38.82068192352723,1.0206819235272349
2008-07-24,37.7,37.55266741540042,0.14733258459958165
2008-07-25,35.6,37.4551278378522,1.8551278378522014
2008-07-26,37.8,35.40679670933967,2.393203290660324
2008-07-27,37.9,37.55266741540042,0.3473325845995774
2008-07-28,35.8,37.65020699294864,1.8502069929486424
2008-07-29,35.6,35.601875864436096,0.0018758644360943322
2008-07-30,35.9,35.40679670933967,0.4932032906603254
2008-07-31,36.4,35.699415441984314,0.7005845580156844
2008-08-01,36.8,36.18711332972539,0.6128866702746052
2008-08-02,37.5,36.57727163991825,0.9227283600817486
2008-08-03,37.1,37.260048682755766,0.16004868275576456
2008-08-04,34.9,36.86989037256291,1.969890372562908
2008-08-05,34.1,34.72401966650216,0.6240196665021571
2008-08-06,34.8,33.943703046116426,0.8562969538835716
2008-08-07,35.7,34.62648008895394,1.0735199110460627
2008-08-08,35.6,35.50433628688789,0.09566371311210986
2008-08-09,35.4,35.40679670933967,0.006796709339674578
2008-08-10,36.0,35.211717554243236,0.7882824457567637
2008-08-11,35.4,35.79695501953253,0.396955019532534
2008-08-12,35.0,35.211717554243236,0.21171755424323635
2008-08-13,36.3,34.82155924405038,1.4784407559496202
2008-08-14,35.8,36.089573752177174,0.2895737521771764
2008-08-15,38.2,35.601875864436096,2.598124135563907
2008-08-16,37.9,37.94282572559328,0.042825725593282016
2008-08-17,37.7,37.65020699294864,0.04979300705136325
2008-08-18,36.8,37.4551278378522,0.6551278378522056
2008-08-19,37.6,36.57727163991825,1.02272836008175
2008-08-20,37.4,37.357588260303984,0.042411739696014195
2008-08-21,36.1,37.16250910520755,1.0625091052075462
2008-08-22,36.7,35.89449459708075,0.8055054029192519
2008-08-23,36.3,36.47973206237005,0.17973206237005002
2008-08-24,35.2,36.089573752177174,0.8895737521771707
2008-08-25,34.5,35.0166383991468,0.5166383991467995
2008-08-26,34.2,34.333861356309285,0.1338613563092821
2008-08-27,35.8,34.041242623664644,1.7587573763353532
2008-08-28,34.9,35.601875864436096,0.7018758644360972
2008-08-29,36.1,34.72401966650216,1.3759803334978429
2008-08-30,36.6,35.89449459708075,0.7055054029192505
2008-08-31,35.4,36.38219248482183,0.9821924848218302
2008-09-01,34.4,35.211717554243236,0.8117175542432378
2008-09-02,34.0,34.23632177876108,0.23632177876108074
2008-09-03,34.1,33.84616346856821,0.2538365314317943
2008-09-04,32.9,33.943703046116426,1.043703046116427
2008-09-05,33.4,32.77322811553783,0.6267718844621655
2008-09-06,35.5,33.26092600327891,2.239073996721089
2008-09-07,36.1,35.309257131791455,0.7907428682085467
2008-09-08,34.7,35.89449459708075,1.1944945970807481
2008-09-09,34.9,34.52894051140572,0.37105948859427684
2008-09-10,35.3,34.72401966650216,0.5759803334978386
2008-09-11,34.2,35.11417797669502,0.9141779766950151
2008-09-12,33.4,34.041242623664644,0.6412426236646454
2008-09-13,33.3,33.26092600327891,0.039073996721086246
2008-09-14,33.2,33.16338642573069,0.036613574269310334
2008-09-15,32.8,33.06584684818249,0.26584684818249116
2008-09-16,33.8,32.675688537989615,1.1243114620103825
2008-09-17,32.9,33.65108431347177,0.7510843134717717
2008-09-18,32.8,32.77322811553783,0.026771884462164053
2008-09-19,33.3,32.675688537989615,0.6243114620103825
2008-09-20,34.1,33.16338642573069,0.9366135742693089
2008-09-21,32.4,33.943703046116426,1.543703046116427
2008-09-22,32.1,32.285530227796755,0.18553022779675388
2008-09-23,31.9,31.99291149515211,0.09291149515211217
2008-09-24,33.4,31.797832340055674,1.6021676599443246
2008-09-25,33.8,33.26092600327891,0.5390739967210862
2008-09-26,32.6,33.65108431347177,1.051084313471769
2008-09-27,31.7,32.48060938289319,0.7806093828931928
2008-09-28,31.8,31.602753184959244,0.19724681504075647
2008-09-29,31.5,31.700292762507463,0.20029276250746264
2008-09-30,32.7,31.40767402986281,1.2923259701371919
2008-10-01,32.6,32.57814896044141,0.021851039558590912
2008-10-02,31.1,32.48060938289319,1.3806093828931907
2008-10-03,31.7,31.01751571966995,0.6824842803300477
2008-10-04,31.9,31.602753184959244,0.29724681504075434
2008-10-05,31.4,31.797832340055674,0.39783234005567536
2008-10-06,30.7,31.310134452314596,0.6101344523145968
2008-10-07,30.5,30.627357409477085,0.12735740947708507
2008-10-08,31.8,30.432278254380652,1.367721745619349
2008-10-09,31.3,31.700292762507463,0.40029276250746193
2008-10-10,31.5,31.21259487476638,0.2874051252336187
2008-10-11,31.6,31.40767402986281,0.19232597013719044
2008-10-12,31.9,31.50640074849617,0.39359925150382935
2008-10-13,30.8,31.799040435299872,0.9990404352998716
2008-10-14,31.4,30.726028250352957,0.6739717496470412
2008-10-15,31.6,31.311307623960364,0.2886923760396378
2008-10-16,32.0,31.50640074849617,0.49359925150383077
2008-10-17,31.3,31.896586997567773,0.5965869975677727
2008-10-18,30.1,31.213761061692463,1.1137610616924611
2008-10-19,30.5,30.043202314477647,0.45679768552235345
2008-10-20,30.3,30.43338856354925,0.13338856354925
2008-10-21,30.0,30.23829543901345,0.23829543901344863
2008-10-22,30.1,29.945655752209746,0.1543442477902559
2008-10-23,30.4,30.043202314477647,0.356797685522352
2008-10-24,30.0,30.33584200128135,0.33584200128134967
2008-10-25,29.9,29.945655752209746,0.045655752209746936
2008-10-26,30.4,29.84810918994184,0.5518908100581577
2008-10-27,29.5,30.33584200128135,0.8358420012813497
2008-10-28,29.2,29.457922940870237,0.2579229408702375
2008-10-29,29.1,29.165283254066534,0.06528325406653224
2008-10-30,29.1,29.067736691798633,0.0322633082013688
2008-10-31,29.3,29.067736691798633,0.2322633082013681
2008-11-01,30.3,29.259946906022442,1.0400530939775585
2008-11-02,29.7,30.235412528701456,0.5354125287014568
2008-11-03,28.9,29.65301606540604,0.7530160654060403
2008-11-04,28.7,28.872643567262827,0.1726435672628277
2008-11-05,28.1,28.677550442727025,0.5775504427270235
2008-11-06,27.9,28.09227106911962,0.1922710691196201
2008-11-07,27.9,27.897177944583813,0.0028220554161855205
2008-11-08,27.7,27.897177944583813,0.19717794458381377
2008-11-09,27.6,27.69920190973602,0.09920190973601706
2008-11-10,28.0,27.604538257780113,0.3954617422198865
2008-11-11,27.6,27.994724506851718,0.39472450685171623
2008-11-12,26.2,27.604538257780113,1.4045382577801142
2008-11-13,25.9,26.23888638602949,0.33888638602948973
2008-11-14,25.4,25.943363788913793,0.5433637889137941
2008-11-15,25.8,25.458513887886276,0.34148611211372426
2008-11-16,25.2,25.848700136957884,0.6487001369578849
2008-11-17,24.4,25.260537853038482,0.8605378530384833
2008-11-18,24.4,24.483048265207263,0.08304826520726394
2008-11-19,25.0,24.483048265207263,0.5169517347927375
2008-11-20,24.4,25.068327638814672,0.6683276388146737
2008-11-21,24.9,24.483048265207263,0.41695173479273606
2008-11-22,25.4,24.97078107654677,0.4292189234532273
2008-11-23,25.2,25.458513887886276,0.25851388788627716
2008-11-24,25.7,25.263420763350474,0.4365792366495249
2008-11-25,25.1,25.74827066437799,0.6482706643779892
2008-11-26,22.8,25.165874201082577,2.365874201082576
2008-11-27,24.0,22.91833564994928,1.081664350050719
2008-11-28,23.7,24.09286201613566,0.3928620161356591
2008-11-29,24.6,23.800222329331955,0.7997776706680462
2008-11-30,24.2,24.671528691457134,0.4715286914571344
2008-12-01,23.6,24.28795514067146,0.687955140671459
2008-12-02,20.9,23.702675767064054,2.8026757670640556
2008-12-03,19.8,21.068918585830712,1.2689185858307113
2008-12-04,19.9,19.969455607740063,0.0694556077400641
2008-12-05,19.4,20.039228837207038,0.6392288372070389
2008-12-06,19.3,19.59910745352626,0.29910745352625767
2008-12-07,20.4,19.43807898771339,0.9619210122866093
2008-12-08,20.6,20.561347679633403,0.03865232036659805
2008-12-09,21.0,20.776278899027012,0.22372110097298759
2008-12-10,21.1,21.166465148098617,0.06646514809861515
2008-12-11,21.3,21.261128800054525,0.03887119994547561
2008-12-12,21.7,21.45910483490232,0.2408951650976796
2008-12-13,21.8,21.849291083973927,0.049291083973926675
2008-12-14,21.6,21.94683764624183,0.346837646241827
2008-12-15,20.8,21.751744521706026,0.9517445217060256
2008-12-16,18.7,20.971372023562814,2.271372023562815
2008-12-17,18.1,18.862057391706287,0.7620573917062856
2008-12-18,18.6,18.233134209411716,0.3668657905882853
2008-12-19,18.4,18.825347653668985,0.42534765366898597
2008-12-20,19.0,18.63025452913318,0.3697454708668211
2008-12-21,20.9,19.21553390274059,1.6844660972594099
2008-12-22,21.3,21.068918585830712,0.23108141416928873
2008-12-23,19.7,21.456221924590327,1.7562219245903279
2008-12-24,19.1,19.898359838615896,0.7983598386158945
2008-12-25,18.7,19.31308046500849,0.6130804650084904
2008-12-26,18.9,18.922894215936882,0.022894215936883455
2008-12-27,20.6,19.117987340472684,1.4820126595273173
2008-12-28,20.9,20.776278899027012,0.12372110097298616
2008-12-29,21.3,21.068918585830712,0.23108141416928873
2008-12-30,20.7,21.45910483490232,0.7591048349023204
2008-12-31,20.9,20.870942550982917,0.029057449017081183
2009-01-01,22.5,21.068918585830712,1.431081414169288
2009-01-02,20.4,22.62966358211714,2.2296635821171407
2009-01-03,19.4,20.581185774491207,1.1811857744912082
2009-01-04,19.3,19.605720151812193,0.30572015181219214
2009-01-05,19.6,19.508173589544292,0.0918264104557096
2009-01-06,18.8,19.800813276348,1.0008132763479978
2009-01-07,19.1,19.020440778204787,0.0795592217952148
2009-01-08,19.2,19.310197554696497,0.11019755469649795
2009-01-09,19.2,19.41062702727639,0.2106270272763915
2009-01-10,19.8,19.407051809082123,0.3929481909178776
2009-01-11,19.6,19.992437366109662,0.39243736610966096
2009-01-12,19.1,19.797308847100485,0.6973088471004836
2009-01-13,18.9,19.309487549577533,0.4094875495775341
2009-01-14,16.6,19.11435903056835,2.5143590305683503
2009-01-15,17.0,16.85104848136745,0.14895151863255052
2009-01-16,17.7,17.188463132425227,0.5115368675747725
2009-01-17,18.4,17.943587916513273,0.45641208348672535
2009-01-18,17.7,18.626537733045403,0.9265377330454037
2009-01-19,17.6,17.943587916513273,0.3435879165132718
2009-01-20,17.9,17.83957946347691,0.06042053652308965
2009-01-21,17.8,18.138716435522454,0.33871643552245345
2009-01-22,16.3,18.041152176017864,1.741152176017863
2009-01-23,15.7,16.577688283449014,0.8776882834490145
2009-01-24,17.1,15.907239371802001,1.192760628198
2009-01-25,18.7,17.35433584336667,1.3456641566333296
2009-01-26,18.7,18.91923051155917,0.2192305115591715
2009-01-27,18.9,18.91923051155917,0.019230511559172214
2009-01-28,19.4,19.111549582566656,0.2884504174333422
2009-01-29,19.6,19.599370880089605,0.0006291199103962697
2009-01-30,21.3,19.797308847100485,1.5026911528995157
2009-01-31,22.4,21.455901258678512,0.9440987413214863
2009-02-01,21.1,22.5262986652273,1.4262986652273
2009-02-02,19.7,21.26077273966933,1.560772739669332
2009-02-03,20.7,19.894873106605072,0.8051268933949274
2009-02-04,19.8,20.87051570165097,1.0705157016509688
2009-02-05,20.5,19.989627918107967,0.510372081892033
2009-02-06,21.2,20.675387182641792,0.5246128173582072
2009-02-07,22.1,21.35833699917392,0.7416630008260832
2009-02-08,21.6,22.22997114118345,0.6299711411834501
2009-02-09,20.3,21.74859403719228,1.4485940371922794
2009-02-10,23.7,20.48025866363261,3.219741336367388
2009-02-11,20.1,23.797443486788666,3.6974434867886643
2009-02-12,20.1,20.285130144623434,0.18513014462343236
2009-02-13,19.8,20.28232069662174,0.4823206966217377
2009-02-14,21.1,19.992437366109662,1.107562633890339
2009-02-15,22.6,21.26077273966933,1.33922726033067
2009-02-16,24.1,22.72423663223818,1.3757633677618202
2009-02-17,24.4,24.184891076805332,0.21510892319466635
2009-02-18,20.9,24.480393303320795,3.580393303320797
2009-02-19,19.8,21.06564422066015,1.2656442206601497
2009-02-20,22.4,19.992437366109662,2.407562633890336
2009-02-21,25.5,22.5262986652273,2.9737013347726986
2009-02-22,24.8,25.553600157871287,0.7536001578712863
2009-02-23,24.3,24.870650341339157,0.5706503413391566
2009-02-24,26.2,24.38282904381621,1.8171709561837908
2009-02-25,26.0,26.233740526401718,0.23374052640171783
2009-02-26,28.7,26.041421455394236,2.6585785446057635
2009-02-27,29.9,28.67565646201816,1.224343537981838
2009-02-28,26.5,29.84642757607324,3.346427576073239
2009-03-01,23.1,26.529242752917185,3.429242752917183
2009-03-02,20.9,23.21205792976113,2.3120579297611314
2009-03-03,20.6,21.06564422066015,0.465644220660149
2009-03-04,21.3,20.772951442146383,0.5270485578536181
2009-03-05,21.7,21.453091810676817,0.24690818932318237
2009-03-06,20.5,21.843348848695175,1.3433488486951752
2009-03-07,21.7,20.675387182641792,1.0246128173582072
2009-03-08,23.8,21.84615829669687,1.9538417033031301
2009-03-09,24.9,23.892198298291564,1.0078017017084342
2009-03-10,25.0,24.968214600843744,0.03178539915625578
2009-03-11,23.6,25.065778860348335,1.4657788603483333
2009-03-12,22.4,23.69987922728408,1.2998792272840802
2009-03-13,23.4,22.529108113228997,0.8708918867710018
2009-03-14,26.5,23.504750708274898,2.995249291725102
2009-03-15,27.5,26.529242752917185,0.9707572470828154
2009-03-16,28.7,27.504885347963082,1.1951146520369171
2009-03-17,26.9,28.67565646201816,1.775656462018162
2009-03-18,27.5,26.919499790935543,0.5805002090644571
2009-03-19,27.4,27.504885347963082,0.10488534796308357
2009-03-20,27.5,27.40732108845849,0.09267891154150831
2009-03-21,30.2,27.502075899961387,2.6979241000386125
2009-03-22,27.9,30.132676161055233,2.2326761610552346
2009-03-23,27.6,27.89514238598144,0.29514238598143905
2009-03-24,29.3,27.602449607467676,1.6975503925323245
2009-03-25,23.8,29.261042019045703,5.461042019045703
2009-03-26,23.7,23.803500198142007,0.10350019814200806
2009-03-27,24.6,23.771666712661553,0.8283332873384488
2009-03-28,22.6,24.607213370893124,2.0072133708931226
2009-03-29,24.9,22.681704954928446,2.218295045071553
2009-03-30,21.9,24.836753052795466,2.936753052795467
2009-03-31,22.7,21.89693688059421,0.8030631194057882
2009-04-01,23.3,22.821800891742768,0.47819910825723255
2009-04-02,22.2,23.404377000768612,1.2043770007686128
2009-04-03,21.5,22.33397959421982,0.8339795942198194
2009-04-04,23.2,21.595609713314396,1.6043902866856037
2009-04-05,22.9,23.30317799573394,0.403177995733941
2009-04-06,23.3,23.016929410751946,0.28307058924805517
2009-04-07,24.6,23.404377000768612,1.1956229992313894
2009-04-08,28.8,24.675521822329976,4.124478177670024
2009-04-09,29.9,28.77322072152275,1.1267792784772475
2009-04-10,29.3,29.845964362807635,0.5459643628076343
2009-04-11,28.5,29.26071526515526,0.7607152651552589
2009-04-12,25.5,28.48038313495209,2.9803831349520884
2009-04-13,25.1,25.554137646690204,0.45413764669020296
2009-04-14,23.3,25.161083918170682,1.8610839181706815
2009-04-15,27.8,23.408224288631487,4.391775711368513
2009-04-16,31.0,27.797592521024317,3.202407478975683
2009-04-17,29.6,30.918921041836995,1.3189210418369939
2009-04-18,30.4,29.550452150563512,0.8495478494364868
2009-04-19,30.0,30.333671944184616,0.33367194418461565
2009-04-20,28.3,29.943505879083034,1.6435058790830332
2009-04-21,25.6,28.285300102401298,2.685300102401296
2009-04-22,25.2,25.648791499547663,0.4487914995476636
2009-04-23,27.9,25.261513097864015,2.638486902135984
2009-04-24,31.7,27.895134037299712,3.804865962700287
2009-04-25,32.8,31.601711655764767,1.1982883442352303
2009-04-26,33.5,32.67178067137618,0.8282193286238169
2009-04-27,32.4,33.3574589487219,0.9574589487219001
2009-04-28,32.8,32.2816146062746,0.5183853937253957
2009-04-29,33.9,32.67466833479412,1.2253316652058786
2009-04-30,36.2,33.74762501382348,2.4523749861765225
2009-05-01,33.9,35.9910798881576,2.0910798881576014
2009-05-02,28.4,33.74762501382348,5.347625013823482
2009-05-03,27.4,28.382841618676693,0.9828416186766944
2009-05-04,28.3,27.40742645592273,0.8925735440772691
2009-05-05,32.2,28.285300102401298,3.9146998975987053
2009-05-06,32.8,32.089419237141755,0.7105807628582426
2009-05-07,32.6,32.67466833479412,0.07466833479411861
2009-05-08,33.7,32.4766976388254,1.2233023611746034
2009-05-09,33.4,33.5525419812727,0.15254198127269802
2009-05-10,33.7,33.2599174324465,0.44008256755350317
2009-05-11,34.0,33.5525419812727,0.4474580187273034
2009-05-12,33.1,33.84227886668094,0.742278866680941
2009-05-13,32.2,32.96729288362032,0.7672928836203141
2009-05-14,31.1,32.089419237141755,0.9894192371417532
2009-05-15,30.6,31.01646255811239,0.4164625581123893
2009-05-16,32.2,30.525867313317473,1.6741326866825297
2009-05-17,32.1,32.089419237141755,0.010580762858246828
2009-05-18,30.1,31.991877720866356,1.8918777208663542
2009-05-19,29.9,30.04104739535843,0.1410473953584308
2009-05-20,32.0,29.845964362807635,2.154035637192365
2009-05-21,33.9,31.894336204590957,2.005663795409042
2009-05-22,35.0,33.74762501382348,1.2523749861765197
2009-05-23,34.8,34.82058169285284,0.020581692852843503
2009-05-24,34.9,34.62261099688411,0.27738900311588566
2009-05-25,36.4,34.72304017657744,1.676959823422557
2009-05-26,36.9,36.18616292070839,0.7138370792916078
2009-05-27,36.4,36.67387050208537,0.2738705020853729
2009-05-28,35.1,36.183275257290454,1.0832752572904525
2009-05-29,35.8,34.91812320912824,0.8818767908717575
2009-05-30,35.9,35.60091382305601,0.2990861769439874
2009-05-31,32.4,35.69845533933141,3.2984553393314116
2009-06-01,31.7,32.2816146062746,0.5816146062746022
2009-06-02,31.8,31.601711655764767,0.1982883442352339
2009-06-03,31.1,31.699253172040166,0.5992531720401644
2009-06-04,31.1,31.01646255811239,0.0835374418876107
2009-06-05,32.6,31.01646255811239,1.5835374418876107
2009-06-06,34.0,32.479585302243336,1.5204146977566637
2009-06-07,35.4,33.84516653009888,1.5548334699011193
2009-06-08,34.9,35.21074775795443,0.3107477579544309
2009-06-09,34.0,34.72304017657744,0.7230401765774417
2009-06-10,35.2,33.84516653009888,1.3548334699011235
2009-06-11,35.8,35.01566472540364,0.7843352745963585
2009-06-12,36.5,35.60091382305601,0.8990861769439888
2009-06-13,36.2,36.280816773565846,0.08081677356584294
2009-06-14,35.2,35.9910798881576,0.7910798881575971
2009-06-15,34.3,35.01566472540364,0.7156647254036415
2009-06-16,33.8,34.13779107892507,0.337791078925072
2009-06-17,34.8,33.65008349754809,1.1499165024519087
2009-06-18,37.4,34.62549866030205,2.7745013396979488
2009-06-19,33.6,37.16157808346235,3.5615780834623507
2009-06-20,33.7,33.4550004649973,0.24499953500270522
2009-06-21,36.2,33.54965431785476,2.650345682145243
2009-06-22,35.7,35.9910798881576,0.2910798881575971
2009-06-23,35.3,35.50337230678062,0.20337230678062213
2009-06-24,33.7,35.11320624167903,1.4132062416790276
2009-06-25,34.9,33.5525419812727,1.347458018727302
2009-06-26,34.7,34.72304017657744,0.023040176577438842
2009-06-27,36.6,34.52795714402666,2.0720428559733435
2009-06-28,35.8,36.38124595325918,0.5812459532591845
2009-06-29,36.2,35.60091382305601,0.5990861769439917
2009-06-30,35.8,35.9910798881576,0.1910798881576028
2009-07-01,36.6,35.60091382305601,0.9990861769439903
2009-07-02,34.4,36.38124595325918,1.981245953259183
2009-07-03,34.4,34.23533259520046,0.16466740479953756
2009-07-04,34.4,34.23533259520046,0.16466740479953756
2009-07-05,34.4,34.23533259520046,0.16466740479953756
2009-07-06,34.8,34.23533259520046,0.5646674047995361
2009-07-07,35.7,34.62549866030205,1.074501339697953
2009-07-08,34.3,35.50337230678062,1.2033723067806221
2009-07-09,35.1,34.139099441636056,0.9609005583639458
2009-07-10,34.7,34.91646248789176,0.2164624878917607
2009-07-11,34.9,34.529243905436495,0.3707560945635038
2009-07-12,35.2,34.72431613733671,0.47568386266329554
2009-07-13,35.1,35.01692448518703,0.08307551481296827
2009-07-14,34.3,34.91938836923692,0.6193883692369226
2009-07-15,34.5,34.139099441636056,0.3609005583639444
2009-07-16,35.1,34.334171673536275,0.7658283264637262
2009-07-17,35.2,34.91938836923692,0.28061163076308304
2009-07-18,34.2,35.01692448518703,0.8169244851870303
2009-07-19,34.2,34.041563325685956,0.1584366743140464
2009-07-20,35.1,34.041563325685956,1.058436674314045
2009-07-21,35.8,34.91938836923692,0.8806116307630774
2009-07-22,35.8,35.60214118088767,0.1978588191123265
2009-07-23,35.8,35.60214118088767,0.1978588191123265
2009-07-24,38.3,35.60214118088767,2.6978588191123265
2009-07-25,36.2,38.04054407964036,1.8405440796403596
2009-07-26,34.4,35.99228564468811,1.5922856446881113
2009-07-27,34.9,34.23663555758617,0.6633644424138296
2009-07-28,34.7,34.72431613733671,0.024316137336704458
2009-07-29,36.3,34.529243905436495,1.7707560945635024
2009-07-30,36.1,36.08982176063821,0.010178239361792407
2009-07-31,35.6,35.894749528738,0.2947495287379951
2009-08-01,34.6,35.40706894898746,0.8070689489874567
2009-08-02,36.9,34.43170778948638,2.468292210513617
2009-08-03,37.7,36.675038456338854,1.0249615436611492
2009-08-04,38.3,37.455327383939725,0.8446726160602722
2009-08-05,37.6,38.04054407964036,0.440544079640361
2009-08-06,38.1,37.35779126798961,0.7422087320103898
2009-08-07,36.3,37.84547184774015,1.5454718477401528
2009-08-08,36.1,36.08982176063821,0.010178239361792407
2009-08-09,34.9,35.89182364739284,0.9918236473928417
2009-08-10,35.2,34.72431613733671,0.47568386266329554
2009-08-11,35.8,35.01692448518703,0.783075514812964
2009-08-12,35.5,35.60214118088767,0.10214118088767066
2009-08-13,34.9,35.30953283303735,0.4095328330373533
2009-08-14,34.8,34.72431613733671,0.07568386266328986
2009-08-15,36.2,34.626780021386594,1.573219978613409
2009-08-16,35.8,35.99228564468811,0.1922856446881127
2009-08-17,35.9,35.60214118088767,0.2978588191123279
2009-08-18,34.4,35.69967729683778,1.2996772968377783
2009-08-19,34.6,34.23663555758617,0.3633644424138325
2009-08-20,34.9,34.43170778948638,0.46829221051361714
2009-08-21,35.9,34.72431613733671,1.1756838626632913
2009-08-22,37.0,35.69967729683778,1.300322703162223
2009-08-23,37.3,36.77257457228897,0.5274254277110302
2009-08-24,37.4,37.065182920139286,0.33481707986071285
2009-08-25,36.9,37.16271903608939,0.2627190360893934
2009-08-26,36.7,36.675038456338854,0.02496154366114922
2009-08-27,36.2,36.47996622443865,0.2799662244386454
2009-08-28,34.5,35.99228564468811,1.4922856446881099
2009-08-29,34.3,34.334171673536275,0.034171673536278035
2009-08-30,34.7,34.139099441636056,0.5609005583639473
2009-08-31,34.3,34.529243905436495,0.22924390543649764
2009-09-01,34.1,34.139099441636056,0.039099441636054166
2009-09-02,33.9,33.94402720973584,0.04402720973584451
2009-09-03,33.7,33.74895497783563,0.048954977835627744
2009-09-04,33.7,33.55388274593542,0.14611725406458476
2009-09-05,33.2,33.55388274593542,0.35388274593541524
2009-09-06,36.5,33.06620216618488,3.4337978338151203
2009-09-07,36.9,36.28489399253843,0.61510600746157
2009-09-08,34.7,36.675038456338854,1.9750384563388508
2009-09-09,33.7,34.52631802409134,0.8263180240913357
2009-09-10,34.3,33.55388274593542,0.7461172540645791
2009-09-11,36.3,34.139099441636056,2.1609005583639416
2009-09-12,34.8,36.08982176063821,1.2898217606382119
2009-09-13,34.6,34.62385414004144,0.023854140041436267
2009-09-14,33.1,34.43170778948638,1.33170778948638
2009-09-15,33.2,32.968666050234766,0.23133394976523647
2009-09-16,33.3,33.06620216618488,0.23379783381511743
2009-09-17,33.7,33.16081240078982,0.5391875992101802
2009-09-18,33.6,33.55388274593542,0.046117254064583335
2009-09-19,33.2,33.456346629985305,0.2563466299853019
2009-09-20,33.2,33.06620216618488,0.1337978338151231
2009-09-21,32.6,33.06327628483972,0.46327628483972205
2009-09-22,32.8,32.48098547048423,0.31901452951576914
2009-09-23,32.9,32.67605770238444,0.22394229761555806
2009-09-24,32.6,32.773593818334554,0.17359381833455245
2009-09-25,32.4,32.48098547048423,0.08098547048422944
2009-09-26,31.7,32.285913238584016,0.5859132385840162
2009-09-27,32.6,31.60316042693326,0.9968395730667403
2009-09-28,32.6,32.48098547048423,0.1190145295157734
2009-09-29,31.7,32.48098547048423,0.7809854704842287
2009-09-30,32.2,31.60316042693326,0.5968395730667417
2009-10-01,32.4,32.0908410066838,0.30915899331619556
2009-10-02,33.1,32.285913238584016,0.8140867614159859
2009-10-03,32.7,32.968666050234766,0.26866605023476353
2009-10-04,31.3,32.57852158643434,1.2785215864343407
2009-10-05,32.5,31.21301596313283,1.286984036867171
2009-10-06,32.6,32.38344935453412,0.21655064546587965
2009-10-07,31.9,32.48337576467584,0.5833757646758428
2009-10-08,30.9,31.800490660157106,0.9004906601571072
2009-10-09,31.0,30.824940510844623,0.17505948915537672
2009-10-10,31.8,30.922495525775872,0.8775044742241285
2009-10-11,31.4,31.70293564522586,0.3029356452258618
2009-10-12,30.9,31.312715585500865,0.41271558550086596
2009-10-13,30.3,30.824940510844623,0.5249405108446226
2009-10-14,31.1,30.239610421257133,0.8603895787428684
2009-10-15,29.9,31.02005054070712,1.1200505407071226
2009-10-16,29.6,29.849390361532137,0.24939036153213578
2009-10-17,29.4,29.556725316738397,0.15672531673839885
2009-10-18,30.2,29.361615286875896,0.8383847131241033
2009-10-19,29.9,30.142055406325884,0.2420554063258855
2009-10-20,29.5,29.849390361532137,0.3493903615321372
2009-10-21,29.3,29.45917030180715,0.15917030180714775
2009-10-22,29.6,29.26406027194465,0.3359397280553509
2009-10-23,30.1,29.556725316738397,0.543274683261604
2009-10-24,30.2,30.04153921694364,0.15846078305635913
2009-10-25,29.1,30.142055406325884,1.0420554063258827
2009-10-26,28.8,29.068950242082156,0.26895024208215546
2009-10-27,28.5,28.77628519728841,0.2762851972884093
2009-10-28,29.4,28.483620152494662,0.9163798475053362
2009-10-29,29.3,29.361615286875896,0.06161528687589524
2009-10-30,29.0,29.26406027194465,0.26406027194465054
2009-10-31,28.6,28.971395227150904,0.37139522715090223
2009-11-01,29.3,28.581175167425915,0.7188248325740858
2009-11-02,29.9,29.26406027194465,0.635939728055348
2009-11-03,30.0,29.849390361532137,0.1506096384678628
2009-11-04,28.9,29.94694537646339,1.0469453764633911
2009-11-05,27.3,28.873840212219655,1.573840212219654
2009-11-06,26.9,27.312959973319686,0.4129599733196869
2009-11-07,27.8,26.92273991359469,0.8772600864053111
2009-11-08,28.7,27.800735047975927,0.8992649520240725
2009-11-09,27.4,28.67873018235716,1.2787301823571617
2009-11-10,27.1,27.41051498825093,0.3105149882509295
2009-11-11,26.1,27.117849943457188,1.0178499434571862
2009-11-12,25.8,26.142299794144705,0.34229979414470435
2009-11-13,25.6,25.849634749350958,0.24963474935095675
2009-11-14,25.9,25.654524719488464,0.24547528051153478
2009-11-15,26.5,25.947189764282207,0.5528102357177929
2009-11-16,26.4,26.532519853869697,0.13251985386969878
2009-11-17,26.4,26.43496483893845,0.034964838938449816
2009-11-18,27.0,26.43496483893845,0.5650351610615516
2009-11-19,26.2,27.02029492852594,0.8202949285259393
2009-11-20,25.1,26.236893634624952,1.1368936346249505
